id,date_and_time,five_min_prediction,thirty_min_prediction,five_min_drivers,thirty_min_drivers,inactive_drivers,total_drivers
NULL,"2018-04-13 21:41:00",0.8312594581826445,4.765605590155593,-9,-5,8,11
NULL,"2018-04-13 21:42:00",0.8268026451606155,4.739420769380252,-9,-5,9,11
NULL,"2018-04-13 21:43:00",0.8223469808008812,4.7132951826887854,-7,-4,7,10
NULL,"2018-04-13 21:44:00",0.8178932084745729,4.687232784462216,-8,-5,8,10
NULL,"2018-04-13 21:45:00",0.8134420662855291,4.661237485348347,-7,-4,7,9
NULL,"2018-04-13 21:46:00",0.8089942867234795,4.635313150342414,-6,-3,6,8
NULL,"2018-04-13 21:47:00",0.8045505965558083,4.609463598347234,-7,-4,7,9
NULL,"2018-04-13 21:48:00",0.8001117167230014,4.5836926017534525,-6,-4,6,9
NULL,"2018-04-13 21:49:00",0.7956783620038245,4.558003884613567,-6,-4,6,9
NULL,"2018-04-13 21:50:00",0.7912512409981389,4.532401122744912,-6,-4,6,9
NULL,"2018-04-13 21:51:00",0.7868310558725484,4.506887942430001,-6,-4,6,9
NULL,"2018-04-13 21:52:00",0.7824185021452406,4.481467919332778,-7,-4,6,9
NULL,"2018-04-13 21:53:00",0.7780142687309712,4.4561445789344765,-8,-5,7,10
NULL,"2018-04-13 21:54:00",0.7736190374999938,4.430921394181344,-8,-5,8,10
NULL,"2018-04-13 21:55:00",0.7692334832893936,4.405801785702861,-8,-5,8,10
NULL,"2018-04-13 21:56:00",0.7648582737754038,4.380789121302039,-9,-6,9,11
NULL,"2018-04-13 21:57:00",0.7604940691644445,4.355886714314643,-8,-6,8,11
NULL,"2018-04-13 21:58:00",0.7561415221975417,4.331097823848531,-9,-7,9,12
NULL,"2018-04-13 21:59:00",0.7518012779101552,4.306425653603435,-11,-9,11,14
NULL,"2018-04-13 22:00:00",0.7474739734873279,4.281873351200127,-12,-9,11,14
NULL,"2018-04-13 22:01:00",0.7431602381937474,4.257444007992122,-11,-8,11,13
NULL,"2018-04-13 22:02:00",0.7388606931596542,4.233140658047495,-11,-8,11,13
NULL,"2018-04-13 22:03:00",0.7345759512432152,4.208966277528076,-10,-7,10,12
NULL,"2018-04-13 22:04:00",0.7303066169695172,4.184923784558258,-11,-7,10,12
NULL,"2018-04-13 22:05:00",0.7260532863100597,4.161016038180628,-11,-7,10,12
NULL,"2018-04-13 22:06:00",0.7218165466255698,4.137245838197572,-13,-9,12,14
NULL,"2018-04-13 22:07:00",0.7175969765016945,4.113615924476379,-12,-8,11,13
NULL,"2018-04-13 22:08:00",0.7133951455780818,4.090128976173348,-11,-8,10,13
NULL,"2018-04-13 22:09:00",0.7092116145783128,4.066787612076105,-12,-9,11,14
NULL,"2018-04-13 22:10:00",0.705046935054428,4.043594389424705,-11,-8,10,13
NULL,"2018-04-13 22:11:00",0.7009016492717559,4.0205518034405925,-10,-8,10,13
NULL,"2018-04-13 22:12:00",0.696776290244803,3.99766228770542,-9,-7,9,12
NULL,"2018-04-13 22:13:00",0.6926713814370704,3.9749282127727392,-9,-7,9,12
NULL,"2018-04-13 22:14:00",0.6885874368460061,3.9523518867478753,-9,-7,9,12
NULL,"2018-04-13 22:15:00",0.6845249607118877,3.9299355539591057,-9,-7,10,12
NULL,"2018-04-13 22:16:00",0.6804844475726293,3.9076813954433143,-9,-7,10,12
NULL,"2018-04-13 22:17:00",0.6764663821191382,3.885591528341422,-6,-5,7,10
NULL,"2018-04-13 22:18:00",0.6724712390894514,3.8636680055622112,-7,-5,7,10
NULL,"2018-04-13 22:19:00",0.6684994831656211,3.8419128153919617,-7,-5,7,10
NULL,"2018-04-13 22:20:00",0.6645515689632497,3.8203278816740354,-7,-4,6,9
NULL,"2018-04-13 22:21:00",0.6606279408700138,3.798915063147789,-7,-4,6,9
NULL,"2018-04-13 22:22:00",0.6567290330371395,3.777676153595836,-7,-4,7,9
NULL,"2018-04-13 22:23:00",0.6528552692251945,3.756612881229482,-6,-4,6,8
NULL,"2018-04-13 22:24:00",0.6490070628080763,3.7357269089541565,-6,-4,6,8
NULL,"2018-04-13 22:25:00",0.6451848166956168,3.715019834138253,-6,-4,6,8
NULL,"2018-04-13 22:26:00",0.6413889232124667,3.694493188184546,-6,-3,5,7
NULL,"2018-04-13 22:27:00",0.6376197640838347,3.674148436723416,-4,-2,3,6
NULL,"2018-04-13 22:28:00",0.6338777104193553,3.6539869796651496,-3,-2,2,6
NULL,"2018-04-13 22:29:00",0.6301631225474776,3.6340101506378417,-3,-2,3,6
NULL,"2018-04-13 22:30:00",0.6264763501060534,3.6142192176046657,-4,-3,4,7
NULL,"2018-04-13 22:31:00",0.6228177318401729,3.59461538208136,-4,-3,4,7
NULL,"2018-04-13 22:32:00",0.6191875956909335,3.5751997798194046,-3,-3,3,7
NULL,"2018-04-13 22:33:00",0.6155862587160905,3.5559734806044507,-2,-2,2,6
NULL,"2018-04-13 22:34:00",0.6120140269866657,3.536937487942845,-1,-1,2,5
NULL,"2018-04-13 22:35:00",0.6084711956981447,3.5180927399201316,-1,-1,2,5
NULL,"2018-04-13 22:36:00",0.6049580489846498,3.4994401084035958,-2,-1,2,5
NULL,"2018-04-13 22:37:00",0.601474859965175,3.4809803995513047,-2,-1,3,5
NULL,"2018-04-13 22:38:00",0.5980218907918098,3.46271435432848,-5,-3,5,7
NULL,"2018-04-13 22:39:00",0.5945993924810297,3.444642647807345,-5,-3,5,7
NULL,"2018-04-13 22:40:00",0.5912076050170326,3.426765890008252,-5,-2,4,6
NULL,"2018-04-13 22:41:00",0.5878467573146237,3.4090846259117704,-3,0,2,4
NULL,"2018-04-13 22:42:00",0.5845170671441423,3.3915993353175833,-3,0,2,4
NULL,"2018-04-13 22:43:00",0.5812187412640368,3.3743104338167567,-2,1,2,3
NULL,"2018-04-13 22:44:00",0.577951975272168,3.357218272211869,-2,1,3,3
NULL,"2018-04-13 22:45:00",0.5747169536588554,3.3403231370888595,-2,1,3,3
NULL,"2018-04-13 22:46:00",0.5715138499210484,3.3236252516391813,-2,1,3,3
NULL,"2018-04-13 22:47:00",0.5683428263842402,3.3071247749986097,-1,2,2,2
NULL,"2018-04-13 22:48:00",0.5652040343204994,3.2908218030983387,-1,1,2,3
NULL,"2018-04-13 22:49:00",0.5620976140292786,3.2747163693588157,-2,0,3,4
NULL,"2018-04-13 22:50:00",0.5590236946685071,3.2588084440626384,-2,-1,3,5
NULL,"2018-04-13 22:51:00",0.5559823945037696,3.24309793589764,-3,-3,4,7
NULL,"2018-04-13 22:52:00",0.552973820731819,3.227584691314564,-3,-3,4,7
NULL,"2018-04-13 22:53:00",0.5499980696117779,3.212268495443176,-3,-3,4,7
NULL,"2018-04-13 22:54:00",0.547055226546444,3.1971490728094705,-3,-3,4,7
NULL,"2018-04-13 22:55:00",0.5441453659919696,3.182226087090437,-1,-1,2,5
NULL,"2018-04-13 22:56:00",0.5412685515629095,3.16749914193799,-1,-1,2,5
NULL,"2018-04-13 22:57:00",0.5384248361378552,3.1529677818018067,0,-1,1,5
NULL,"2018-04-13 22:58:00",0.5356142617574611,3.1386314916295284,-2,-2,2,6
NULL,"2018-04-13 22:59:00",0.5328368598421135,3.124489698294685,-3,-3,3,7
NULL,"2018-04-13 23:00:00",0.5300926510976378,3.110541770339364,-2,-2,2,6
NULL,"2018-04-13 23:01:00",0.5273816456342506,3.096787018868155,-1,-1,1,5
NULL,"2018-04-13 23:02:00",0.5247038430860465,3.0832246984403264,-2,-2,2,6
NULL,"2018-04-13 23:03:00",0.5220592325521134,3.069854007002097,-4,-2,2,6
NULL,"2018-04-13 23:04:00",0.5194477927136261,3.0566740867869924,-4,-2,2,6
NULL,"2018-04-13 23:05:00",0.5168694919827753,3.0436840253179533,-3,-2,1,6
NULL,"2018-04-13 23:06:00",0.5143242884143258,3.0308828552490152,-3,-2,1,6
NULL,"2018-04-13 23:07:00",0.5118121299234881,3.0182695557061394,-3,-2,2,6
NULL,"2018-04-13 23:08:00",0.5093329542871302,3.005843052620208,-3,-2,4,6
NULL,"2018-04-13 23:09:00",0.5068866892136915,2.9936022192907017,-4,-3,5,7
NULL,"2018-04-13 23:10:00",0.5044732525186219,2.981545877592429,-5,-3,5,7
NULL,"2018-04-13 23:11:00",0.5020925520880638,2.9696727980300497,-6,-4,6,8
NULL,"2018-04-13 23:12:00",0.4997444860257063,2.9579817007649134,-7,-5,7,9
NULL,"2018-04-13 23:13:00",0.4974289427993205,2.946471256635156,-7,-5,7,9
NULL,"2018-04-13 23:14:00",0.4951458012134217,2.9351400872661233,-8,-6,8,10
NULL,"2018-04-13 23:15:00",0.4928949306113509,2.9239867663723262,-8,-6,8,10
NULL,"2018-04-13 23:16:00",0.4906761909315522,2.9130098203173547,-9,-6,9,10
NULL,"2018-04-13 23:17:00",0.4884894327886833,2.9022077287746963,-9,-6,9,10
NULL,"2018-04-13 23:18:00",0.4863344976318748,2.891578925802353,-9,-6,9,10
NULL,"2018-04-13 23:19:00",0.48421121781142495,2.8811218004533945,-10,-7,10,11
NULL,"2018-04-13 23:20:00",0.4821194167049313,2.8708346976595536,-9,-8,9,11
NULL,"2018-04-13 23:21:00",0.4800589088321967,2.8607159190927116,-9,-8,9,11
NULL,"2018-04-13 23:22:00",0.478029499936936,2.850763723836255,-9,-8,10,11
NULL,"2018-04-13 23:23:00",0.4760309871628274,2.84097632951464,-10,-9,11,12
NULL,"2018-04-13 23:24:00",0.4740631591343649,2.831351913001144,-9,-8,10,11
NULL,"2018-04-13 23:25:00",0.4721257960652916,2.8218886111876103,-9,-8,10,11
NULL,"2018-04-13 23:26:00",0.4702186699285973,2.8125845221141472,-9,-8,10,11
NULL,"2018-04-13 23:27:00",0.4683415445477504,2.803437705692377,-9,-8,10,11
NULL,"2018-04-13 23:28:00",0.4664941757472471,2.7944461846971027,-9,-8,10,11
NULL,"2018-04-13 23:29:00",0.4646763114451952,2.7856079455130995,-10,-8,10,11
NULL,"2018-04-13 23:30:00",0.4628876918382146,2.776920939299758,-10,-8,10,11
NULL,"2018-04-13 23:31:00",0.4611280495042769,2.768383082759521,-12,-10,13,13
NULL,"2018-04-13 23:32:00",0.4593971095532734,2.75999225915241,-12,-10,13,13
NULL,"2018-04-13 23:33:00",0.4576945897376682,2.7517463190925784,-12,-10,13,13
NULL,"2018-04-13 23:34:00",0.4560202006379917,2.743643081724711,-12,-10,13,13
NULL,"2018-04-13 23:35:00",0.4543736457745941,2.7356803355345534,-11,-9,12,12
NULL,"2018-04-13 23:36:00",0.4527546217680193,2.7278558393868724,-10,-8,11,11
NULL,"2018-04-13 23:37:00",0.4511628184559104,2.720167323359065,-10,-9,11,12
NULL,"2018-04-13 23:38:00",0.4495979190838301,2.712612489930728,-9,-8,10,11
NULL,"2018-04-13 23:39:00",0.4480596004333491,2.7051890148592275,-9,-8,10,11
NULL,"2018-04-13 23:40:00",0.44654753295283695,2.697894548073816,-7,-6,8,9
NULL,"2018-04-13 23:41:00",0.4450613809510556,2.690726714870717,-7,-6,8,9
NULL,"2018-04-13 23:42:00",0.44360080273059627,2.683683116807655,-7,-6,8,9
NULL,"2018-04-13 23:43:00",0.4421654507179277,2.6767613325893382,-7,-6,8,9
NULL,"2018-04-13 23:44:00",0.4407549716910347,2.6699589194147846,-8,-7,9,10
NULL,"2018-04-13 23:45:00",0.4393690068483061,2.6632734135582936,-8,-6,8,9
NULL,"2018-04-13 23:46:00",0.4380071920380241,2.656702331721509,-7,-5,7,8
NULL,"2018-04-13 23:47:00",0.4366691578930989,2.6502431719275714,-7,-6,7,9
NULL,"2018-04-13 23:48:00",0.4353545299757087,2.643893414459338,-7,-6,7,9
NULL,"2018-04-13 23:49:00",0.4340629289763328,2.637650523052467,-8,-8,9,11
NULL,"2018-04-13 23:50:00",0.4327939708589411,2.6315119458348337,-8,-8,9,11
NULL,"2018-04-13 23:51:00",0.4315472670042033,2.625475116247726,-8,-8,9,11
NULL,"2018-04-13 23:52:00",0.43032242443736457,2.6195374543657146,-8,-8,9,11
NULL,"2018-04-13 23:53:00",0.42911904592182026,2.613696367583084,-8,-8,9,11
NULL,"2018-04-13 23:54:00",0.4279367301613897,2.6079492518064717,-8,-8,9,11
NULL,"2018-04-13 23:55:00",0.426775071999712,2.602293492626537,-7,-7,8,10
NULL,"2018-04-13 23:56:00",0.4256336625204604,2.5967264660344003,-10,-9,10,12
NULL,"2018-04-13 23:57:00",0.4245120892755616,2.5912455397045027,-10,-9,10,12
NULL,"2018-04-13 23:58:00",0.4234099364333134,2.5858480739542964,-10,-9,10,12
NULL,"2018-04-13 23:59:00",0.422326784931039,2.580531422648068,-10,-9,10,12
NULL,"2018-04-14 00:00:00",0.4212622126993455,2.5752929345030973,-10,-8,10,11
NULL,"2018-04-14 00:01:00",0.4202157947710634,2.5701299537945643,-10,-8,10,11
NULL,"2018-04-14 00:02:00",0.4191871034831761,2.565039821540839,-11,-9,11,12
NULL,"2018-04-14 00:03:00",0.41817570867563136,2.5600198766258777,-10,-8,10,11
NULL,"2018-04-14 00:04:00",0.41718117780092856,2.5550674565387794,-10,-8,10,11
NULL,"2018-04-14 00:05:00",0.4162030761684517,2.550179898718075,-10,-8,10,11
NULL,"2018-04-14 00:06:00",0.4152409670551864,2.545354541256874,-8,-6,9,9
NULL,"2018-04-14 00:07:00",0.4142944119067772,2.54058872406752,-8,-6,9,9
NULL,"2018-04-14 00:08:00",0.41336297053353743,2.5358797899639702,-8,-6,9,9
NULL,"2018-04-14 00:09:00",0.4124462012349331,2.5312250854572595,-9,-7,10,10
NULL,"2018-04-14 00:10:00",0.4115436609977417,2.5266219618582597,-9,-7,10,10
NULL,"2018-04-14 00:11:00",0.4106549056905211,2.5220677763554207,-9,-7,10,10
NULL,"2018-04-14 00:12:00",0.4097794901840638,2.517559892783058,-10,-8,11,11
NULL,"2018-04-14 00:13:00",0.4089169685822793,2.513095682840116,-10,-8,11,11
NULL,"2018-04-14 00:14:00",0.4080668943437582,2.5086725268563352,-11,-9,12,12
NULL,"2018-04-14 00:15:00",0.4072288204756152,2.5042878148498717,-11,-9,12,12
NULL,"2018-04-14 00:16:00",0.4064022997236292,2.4999389475602385,-12,-10,13,13
NULL,"2018-04-14 00:17:00",0.4055868847039593,2.49562333725295,-12,-10,13,13
NULL,"2018-04-14 00:18:00",0.4047821280906797,2.4913384087031627,-12,-10,13,13
NULL,"2018-04-14 00:19:00",0.40398758280974056,2.4870816002959275,-11,-10,12,13
NULL,"2018-04-14 00:20:00",0.4032028021582729,2.4828503646656825,-11,-10,12,13
NULL,"2018-04-14 00:21:00",0.402427340019192,2.4786421699204517,-11,-10,12,13
NULL,"2018-04-14 00:22:00",0.4016607510006672,2.474454500307961,-10,-9,11,12
NULL,"2018-04-14 00:23:00",0.40090259060546996,2.4702848572485347,-11,-10,12,13
NULL,"2018-04-14 00:24:00",0.4001524154191672,2.466130760254694,-11,-10,12,13
NULL,"2018-04-14 00:25:00",0.3994097832423953,2.4619897477142567,-12,-10,12,13
NULL,"2018-04-14 00:26:00",0.3986742532708632,2.4578593778258626,-13,-11,13,14
NULL,"2018-04-14 00:27:00",0.39794538627107395,2.4537372295066704,-13,-11,13,14
NULL,"2018-04-14 00:28:00",0.3972227447116832,2.449620903145961,-13,-11,14,14
NULL,"2018-04-14 00:29:00",0.39650589295220734,2.4455080215679845,-12,-10,13,13
NULL,"2018-04-14 00:30:00",0.39579439738636574,2.4413962307658226,-12,-10,13,13
NULL,"2018-04-14 00:31:00",0.3950878266005525,2.437283200775099,-11,-9,12,12
NULL,"2018-04-14 00:32:00",0.39438575154295696,2.4331666265266048,-11,-9,12,12
NULL,"2018-04-14 00:33:00",0.3936877456672335,2.429044228573514,-9,-7,10,10
NULL,"2018-04-14 00:34:00",0.3929933850802023,2.4249137538575343,-9,-7,10,10
NULL,"2018-04-14 00:35:00",0.3923022487243383,2.4207729767075654,-9,-7,10,10
NULL,"2018-04-14 00:36:00",0.3916139184861911,2.416619699236753,-9,-7,10,10
NULL,"2018-04-14 00:37:00",0.3909279793910993,2.4124517525250155,-10,-8,11,11
NULL,"2018-04-14 00:38:00",0.39024401970940503,2.408266996947248,-10,-8,11,11
NULL,"2018-04-14 00:39:00",0.3895616311288928,2.4040633231941486,-9,-7,10,10
NULL,"2018-04-14 00:40:00",0.3888804088981029,2.3998386529118223,-9,-7,10,10
NULL,"2018-04-14 00:41:00",0.388199951956734,2.3955909393205728,-9,-7,10,10
NULL,"2018-04-14 00:42:00",0.38751986308409975,2.391318167996803,-9,-7,10,10
NULL,"2018-04-14 00:43:00",0.3868397490454704,2.3870183575585098,-9,-7,10,10
NULL,"2018-04-14 00:44:00",0.3861592207126586,2.3826895602096774,-10,-8,11,11
NULL,"2018-04-14 00:45:00",0.38547789321926096,2.378329862547984,-10,-8,11,11
NULL,"2018-04-14 00:46:00",0.3847953860788012,2.3739373860881683,-10,-8,11,11
NULL,"2018-04-14 00:47:00",0.3841113233201633,2.3695102878717185,-10,-8,11,11
NULL,"2018-04-14 00:48:00",0.38342533362908987,2.365046761202368,-10,-8,11,11
NULL,"2018-04-14 00:49:00",0.3827370504543329,2.3605450360426743,-10,-8,11,11
NULL,"2018-04-14 00:50:00",0.3820461121563137,2.356003379782023,-8,-6,9,9
NULL,"2018-04-14 00:51:00",0.38135216211734096,2.3514200977051183,-7,-6,8,9
NULL,"2018-04-14 00:52:00",0.38065484884748657,2.346793533373793,-7,-6,8,9
NULL,"2018-04-14 00:53:00",0.3799538261514036,2.342122069575342,-6,-5,7,8
NULL,"2018-04-14 00:54:00",0.37924875319978657,2.337404128468468,-5,-4,6,7
NULL,"2018-04-14 00:55:00",0.3785392946424692,2.332638172042899,-4,-3,5,6
NULL,"2018-04-14 00:56:00",0.3778251207743614,2.327822703058084,-4,-3,5,6
NULL,"2018-04-14 00:57:00",0.37710590757063894,2.322956264913087,-3,-2,4,5
NULL,"2018-04-14 00:58:00",0.3763813368644152,2.318037442621429,-4,-3,5,6
NULL,"2018-04-14 00:59:00",0.375651096394338,2.3130648628373107,-3,-2,4,5
NULL,"2018-04-14 01:00:00",0.37491487993930894,2.3080371944868103,-2,-1,3,4
NULL,"2018-04-14 01:01:00",0.37417238741993575,2.3029531491943622,0,1,1,2
NULL,"2018-04-14 01:02:00",0.3734233249827965,2.29781148156932,-1,1,1,2
NULL,"2018-04-14 01:03:00",0.3726674050924675,2.2926109895285443,-1,1,1,2
NULL,"2018-04-14 01:04:00",0.3719043466457989,2.2873505148284057,0,2,0,1
NULL,"2018-04-14 01:05:00",0.3711338750414902,2.2820289432490712,-1,1,2,2
NULL,"2018-04-14 01:06:00",0.3703557222723836,2.276645204917266,-1,1,2,2
NULL,"2018-04-14 01:07:00",0.36956962701584345,2.2711982746875075,1,3,0,0
NULL,"2018-04-14 01:08:00",0.3687753347126023,2.265687172380339,0,2,1,1
NULL,"2018-04-14 01:09:00",0.3679725976409274,2.2601109629934464,0,2,1,1
NULL,"2018-04-14 01:10:00",0.3671611750119596,2.2544687571236404,0,2,1,1
NULL,"2018-04-14 01:11:00",0.3663408329935725,2.248759710790558,0,2,1,1
NULL,"2018-04-14 01:12:00",0.3655113448727978,2.2429830263494237,0,2,1,1
NULL,"2018-04-14 01:13:00",0.3646724910176816,2.237137951889509,-1,1,2,2
NULL,"2018-04-14 01:14:00",0.3638240590355864,2.2312237820878216,0,2,1,1
NULL,"2018-04-14 01:15:00",0.3629658437609121,2.225239857831877,0,2,1,1
NULL,"2018-04-14 01:16:00",0.3620976473730144,2.219185566782575,0,2,1,1
NULL,"2018-04-14 01:17:00",0.3612192794164023,2.213060343215604,0,2,1,1
NULL,"2018-04-14 01:18:00",0.36033055687571,2.2068636683014358,1,3,0,0
NULL,"2018-04-14 01:19:00",0.3594313042202576,2.2005950701337267,1,3,0,0
NULL,"2018-04-14 01:20:00",0.3585213534439048,2.1942541237313486,1,3,0,0
NULL,"2018-04-14 01:21:00",0.3576005441304291,2.1878404512551644,1,3,0,0
NULL,"2018-04-14 01:22:00",0.3566687234733233,2.181353721858217,-1,1,2,2
NULL,"2018-04-14 01:23:00",0.3557257463363734,2.174793651872679,0,1,1,2
NULL,"2018-04-14 01:24:00",0.35477147528209263,2.1681600047422065,-1,0,2,3
NULL,"2018-04-14 01:25:00",0.3538057805956678,2.161452590929853,0,1,1,2
NULL,"2018-04-14 01:26:00",0.35282854034291206,2.154671268089026,-2,-1,3,4
NULL,"2018-04-14 01:27:00",0.3518396403524393,2.1478159406789743,-2,-1,3,4
NULL,"2018-04-14 01:28:00",0.35083897431097233,2.1408865603922442,-1,1,1,2
NULL,"2018-04-14 01:29:00",0.3498264436992228,2.1338831254668333,-2,0,2,3
NULL,"2018-04-14 01:30:00",0.348801957902577,2.126805681219773,-1,1,2,2
NULL,"2018-04-14 01:31:00",0.3477654341391294,2.119654319313473,0,2,1,1
NULL,"2018-04-14 01:32:00",0.3467167975386266,2.1124291780770545,0,2,1,1
NULL,"2018-04-14 01:33:00",0.3456559811425546,2.1051304422758146,0,2,1,1
NULL,"2018-04-14 01:34:00",0.3445829258524253,2.0977583425345885,-1,1,2,2
NULL,"2018-04-14 01:35:00",0.3434975805546601,2.090313155982221,0,2,1,1
NULL,"2018-04-14 01:36:00",0.3423999019663686,2.08279520496752,0,2,1,1
NULL,"2018-04-14 01:37:00",0.3412898547679001,2.0752048577672046,0,2,1,1
NULL,"2018-04-14 01:38:00",0.34016741154554914,2.0675425279783384,0,2,1,1
NULL,"2018-04-14 01:39:00",0.3390325527601036,2.0598086740995107,0,2,1,1
NULL,"2018-04-14 01:40:00",0.3378852667888006,2.052003799617828,0,2,1,1
NULL,"2018-04-14 01:41:00",0.33672554986613945,2.044128452405148,-1,1,2,2
NULL,"2018-04-14 01:42:00",0.3355534060993639,2.036183224630844,0,2,1,1
NULL,"2018-04-14 01:43:00",0.3343688474474225,2.02816875242614,1,3,0,0
NULL,"2018-04-14 01:44:00",0.3331718936628681,2.020085715303789,0,2,1,1
NULL,"2018-04-14 01:45:00",0.3319625723153211,2.011934836132272,-1,1,2,2
NULL,"2018-04-14 01:46:00",0.3307409187505413,2.0037168806777426,1,3,0,0
NULL,"2018-04-14 01:47:00",0.32950697603429113,1.9954326570491028,0,2,1,1
NULL,"2018-04-14 01:48:00",0.3282607949209561,1.987083015313584,-2,0,3,3
NULL,"2018-04-14 01:49:00",0.3270024339095994,1.9786688476982308,-2,-1,3,4
NULL,"2018-04-14 01:50:00",0.32573195902084195,1.970191086933854,-1,-1,2,4
NULL,"2018-04-14 01:51:00",0.32444944398268416,1.961650707325178,-1,-1,2,4
NULL,"2018-04-14 01:52:00",0.32315496996206794,1.9530487228066642,0,0,1,3
NULL,"2018-04-14 01:53:00",0.3218486256864396,1.9443861875880997,0,0,1,3
NULL,"2018-04-14 01:54:00",0.3205305073294969,1.9356641952422895,0,0,1,3
NULL,"2018-04-14 01:55:00",0.3192007184303887,1.9268838780197144,0,0,1,3
NULL,"2018-04-14 01:56:00",0.31785936989254,1.9180464066888456,-2,-1,2,4
NULL,"2018-04-14 01:57:00",0.3165065799104609,1.9091529899086463,-2,-1,2,4
NULL,"2018-04-14 01:58:00",0.3151424738673658,1.900204873413741,-3,-3,3,5
NULL,"2018-04-14 01:59:00",0.3137671843403745,1.891203339905997,-2,-2,2,4
NULL,"2018-04-14 02:00:00",0.31238085099344576,1.882149708215328,-3,-3,3,5
NULL,"2018-04-14 02:01:00",0.3109836204919736,1.8730453326116967,-5,-5,5,7
NULL,"2018-04-14 02:02:00",0.30957564649727565,1.8638916026322911,-5,-4,5,6
NULL,"2018-04-14 02:03:00",0.30815708952296106,1.8546899420223009,-5,-4,5,6
NULL,"2018-04-14 02:04:00",0.30672811686969204,1.8454418081852904,-4,-3,4,5
NULL,"2018-04-14 02:05:00",0.3052889026522327,1.8361486922294648,-5,-4,5,6
NULL,"2018-04-14 02:06:00",0.3038396275078877,1.8268121169745803,-5,-4,5,6
NULL,"2018-04-14 02:07:00",0.3023804787645766,1.817433637904548,-5,-4,6,6
NULL,"2018-04-14 02:08:00",0.3009116501431348,1.8080148411462167,-5,-4,6,6
NULL,"2018-04-14 02:09:00",0.299433341775506,1.7985573434725584,-5,-4,6,6
NULL,"2018-04-14 02:10:00",0.2979457601184988,1.7890627916373978,-3,-2,4,4
NULL,"2018-04-14 02:11:00",0.2964491178308295,1.779532861482397,-2,-1,3,3
NULL,"2018-04-14 02:12:00",0.2949436336602921,1.7699692571178818,-2,-1,3,3
NULL,"2018-04-14 02:13:00",0.29342953240859143,1.7603737105915505,-2,-1,3,3
NULL,"2018-04-14 02:14:00",0.2919070447865795,1.750747980870036,-2,-1,3,3
NULL,"2018-04-14 02:15:00",0.2903764073092823,1.7410938530829136,-1,0,2,2
NULL,"2018-04-14 02:16:00",0.28883786223558805,1.731413138037314,-2,-1,3,3
NULL,"2018-04-14 02:17:00",0.2872916574003541,1.7217076710763377,-2,-1,3,3
NULL,"2018-04-14 02:18:00",0.2857380461788967,1.7119793117590207,0,1,1,1
NULL,"2018-04-14 02:19:00",0.2841772873311402,1.7022299427948653,0,1,1,1
NULL,"2018-04-14 02:20:00",0.2826096448868305,1.6924614692458082,0,1,1,1
NULL,"2018-04-14 02:21:00",0.2810353880668111,1.6826758179429433,0,1,1,1
NULL,"2018-04-14 02:22:00",0.27945479115029115,1.6728749365815323,0,1,1,1
NULL,"2018-04-14 02:23:00",0.2778681333398497,1.6630607928071928,0,1,1,1
NULL,"2018-04-14 02:24:00",0.2762756986929751,1.6532353737056669,0,1,1,1
NULL,"2018-04-14 02:25:00",0.2746777759226437,1.6434006845024491,0,1,1,1
NULL,"2018-04-14 02:26:00",0.2730746583918545,1.6335587484511402,0,1,1,1
NULL,"2018-04-14 02:27:00",0.2714666438503718,1.6237116051445637,0,1,1,1
NULL,"2018-04-14 02:28:00",0.269854034457136,1.6138613105816733,0,1,1,1
NULL,"2018-04-14 02:29:00",0.2682371365128827,1.6040099354649058,0,1,1,1
NULL,"2018-04-14 02:30:00",0.26661626044983106,1.5941595650687346,0,1,1,1
NULL,"2018-04-14 02:31:00",0.2649917206219552,1.5843122979040805,1,2,0,0
